image_id,gt_caption,gen_caption,prefix_match,template_ok,class_recall,class_precision,gen_len,eos_hit,gt_hours,has_hours_label
data/video-kBvcuDMtYv2Z4kmXi-frame-001290-vZpzoRrAibj8xjzdP.jpg,Nearby on the left there are several pedestrians; nearby ahead there is a car.,Nearby on the right there is a car.,1,1,0.5,1.0,10,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001292-NFk9HBTpq7gac4tjG.jpg,Nearby on the left there are several pedestrians; nearby ahead there is a car.,Nearby on the right there are two pedestrians; nearby ahead there is a motorcycle.,1,1,0.5,0.5,26,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001301-GGLpRzEmXrN9T93q6.jpg,Nearby ahead there is a car; nearby on the left there are two pedestrians.,Nearby ahead there is a pedestrian; nearby on the left there is a car.,1,1,1.0,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001476-g3Ey4qQk9BMuFEqM8.jpg,Nearby ahead there is a car; at medium distance ahead there is a car.,Nearby ahead there are two cars; at medium distance ahead there is a bus.,1,1,1.0,0.5,21,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001490-gTub3FLns3d7jPncM.jpg,Nearby ahead there are two cars; at medium distance on the left there are two pedestrians.,At medium distance on the right there are several bus; in the distance ahead there is a car; a car.,1,0,0.5,0.5,31,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001595-p3BnDun5Sh9w8zG9Y.jpg,Nearby ahead there is a car; nearby on the left there is a pedestrian.,Nearby ahead there are two cars; nearby on the left there is a car.,1,1,0.5,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001623-DDKtWWjvPJkMvk7z6.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,1.0,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001739-BzCzR29627s8EWnhS.jpg,Nearby ahead there are two cars; at medium distance ahead there is a car.,Nearby on the right there is a car; nearby ahead there is a truck.,1,1,1.0,0.5,21,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001788-PRXghDjH9q6GqSNFc.jpg,Nearby ahead there is a car; at medium distance on the right there is a bicycle.,Nearby on the left there is a car; at medium distance ahead there is a truck.,1,1,0.5,0.5,24,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001813-yXNdXyJB6X3zFe2zu.jpg,Nearby ahead there is a car; at medium distance on the left there are several cars.,Nearby on the left there is a truck; nearby on the right there is a car.,1,1,1.0,0.5,23,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001826-3N7dtCeHcf7JySmWZ.jpg,Nearby ahead there is a car; at medium distance on the left there are several cars.,Nearby on the left there is a car; nearby on the right there is a bus.,1,1,1.0,0.5,22,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-001876-BCNXwXbYoJX7hPtwp.jpg,Nearby ahead there is a car; at medium distance on the right there are two pedestrians.,Nearby on the left there are two cars; nearby on the right there is a bus.,1,1,0.5,0.5,22,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-002026-95v4GsH6dQhRBbE9o.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-002063-6YM8vpkoTzivdweqH.jpg,Nearby on the left there are two pedestrians; nearby on the left there is a car.,Nearby on the left there is a motorcycle; nearby ahead there is a bicycle.,1,1,0.0,0.0,31,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-002086-QvGrG84tPWQsX9uzJ.jpg,Nearby ahead there are two pedestrians; at medium distance on the right there is a bicycle.,Nearby on the left there are two cars; nearby on the right there is a pedestrian.,1,1,0.5,0.5,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-002092-XStRG6tC7978CTHBf.jpg,Nearby ahead there are two pedestrians; at medium distance on the right there are several pedestrians.,Nearby on the right there is a motorcycle; nearby on the right there is a pedestrian.,1,1,1.0,0.5,27,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-002220-A2ee65HNXhDGhg4ny.jpg,Nearby on the left there are two pedestrians; nearby ahead there is a car.,Nearby on the right there is a pedestrian; nearby ahead there are several cars.,1,1,1.0,1.0,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-002366-Lev5LuGHCvMBjFh63.jpg,Nearby on the right there are several pedestrians; at medium distance on the left there are two pedestrians.,Nearby on the right there is a car; at medium distance ahead there is a bus.,1,1,0.0,0.0,23,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-002384-YC6hbWJSviTNan6NA.jpg,Nearby ahead there are several pedestrians; at medium distance on the right there is a pedestrian.,Nearby ahead there are two pedestrians; nearby on the right there are two pedestrians.,1,1,1.0,1.0,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-002530-4AkAW4QT3BGbFijr3.jpg,Nearby on the right there is a bus; nearby on the right there are two cars.,Nearby on the left there is a truck; at medium distance ahead there are several cars.,1,1,0.5,0.5,26,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-002682-6Q96gZaTL9qi3hE2m.jpg,Nearby ahead there are several cars; at medium distance on the right there is a car.,Nearby on the right there are two cars; at medium distance ahead there are several cars.,1,1,1.0,1.0,22,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-002841-fMPMXfEq543kqKjPy.jpg,Nearby on the left there is a motorcycle; nearby on the left there is a pedestrian.,Nearby on the right there is a bus; at medium distance ahead there are several cars.,1,1,0.0,0.0,25,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-002980-KPALJcXebQgZmWEum.jpg,Nearby ahead there is a car; nearby on the right there is a car.,Nearby on the left there are two cars; nearby on the right there is a pedestrian.,1,1,1.0,0.5,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003037-nxAA34SLAaxTyxRat.jpg,Nearby ahead there is a car; nearby on the right there is a car.,Nearby on the left there is a car; nearby ahead there is a truck.,1,1,1.0,0.5,21,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003211-eh3r8bEdCzZ88fqBe.jpg,Nearby ahead there is a vehicle; nearby on the left there is a car.,Nearby on the right there are several cars; nearby ahead there is a car.,1,1,0.5,1.0,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003278-uCtg28TtpRRCPXFgF.jpg,Nearby on the left there is a bus; at medium distance on the left there are two cars.,Nearby ahead there is a bicycle; at medium distance ahead there are several cars.,1,1,0.5,0.5,26,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003294-aLELL6rXkstiwjyvi.jpg,Nearby on the left there is a bus; at medium distance on the right there are two pedestrians.,Nearby ahead there are two cars; at medium distance on the left there is a car.,1,1,0.0,0.0,20,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003321-LxWf9coPrbvQx3EeQ.jpg,Nearby on the left there is a bus; nearby on the right there are two pedestrians.,Nearby ahead there is a pedestrian; at medium distance on the right there are several cars.,1,1,0.5,0.5,22,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003340-B87go63n4X3vRPkfm.jpg,Nearby on the left there is a bus; at medium distance on the left there is a car.,Nearby on the left there are several cars; nearby ahead there is a car.,1,1,0.5,1.0,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003473-fMK2N7vTmok2k83dR.jpg,Nearby on the left there is a bus; at medium distance on the left there is a car.,Nearby on the left there is a car; nearby on the right there are two cars.,1,1,0.5,1.0,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003576-fu3RT3FxmM97KmTQE.jpg,At medium distance ahead there are several cars; at medium distance on the left there are two cars.,Nearby on the left there is a bus; nearby ahead there is a car.,1,1,1.0,0.5,20,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003592-Qn62TdymbmaAss3Gj.jpg,Nearby on the left there are two cars; nearby ahead there are two cars.,Nearby on the right there are two cars; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003658-nRczbeHwtr7b32gHx.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Nearby on the right there are two cars; nearby on the left there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003748-MATaPZqeGw65CZoQp.jpg,Nearby ahead there is a bus; nearby on the left there is a bus.,Nearby on the left there is a car; nearby on the right there are several cars.,1,1,0.0,0.0,21,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003874-GDzz9nNmv2ns5tjsY.jpg,At medium distance ahead there are two cars; at medium distance on the right there is a car.,Night: nearby on the right there is a car; nearby ahead there is a car.,0,1,1.0,1.0,20,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-003942-HGgN9MJAnrHdnFuHc.jpg,Nearby ahead there is a car; nearby on the right there is a bus.,Nearby on the left there is a car; nearby on the right there is a bus.,1,1,1.0,1.0,22,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-004137-iySTehtkuKqEJHbvB.jpg,Nearby on the left there is a car; at medium distance on the right there are several cars.,Nearby on the left there is a car; at medium distance on the left there are two cars.,1,1,1.0,1.0,22,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-004172-m3mgKERH7b3TQb5nr.jpg,Nearby on the right there is a car; at medium distance on the right there are two cars.,Nearby ahead there is a bus; at medium distance ahead there are two cars.,1,1,1.0,0.5,21,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-004279-4FAN9zk86GowdzRqB.jpg,Nearby on the left there are several cars; nearby ahead there is a car.,Nearby on the left there is a pedestrian; at medium distance ahead there is a pedestrian.,1,1,0.0,0.0,20,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-004470-xTRrNgCxLLopPysgQ.jpg,Nearby on the right there is a car; at medium distance ahead there is a car.,Nearby on the right there is a bus; nearby on the right there is a car.,1,1,1.0,0.5,22,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-004480-TRk5FPgsfp3J2Q8Eg.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the left there is a car; at medium distance on the right there is a car.,1,1,1.0,1.0,22,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-004699-KJCvXuWbMqcFhvvXk.jpg,Nearby ahead there is a car; nearby ahead there is a pedestrian.,Nearby ahead there is a car; nearby on the right there are several pedestrians.,1,1,1.0,1.0,20,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-004768-JFW4ay6gPyNMMQrbR.jpg,Nearby ahead there is a car; nearby on the right there are several pedestrians.,Cloudy: nearby on the left there is a car; nearby ahead there is a car.,1,1,0.5,1.0,23,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-004990-R6LbAdzFkjPNBErPE.jpg,Nearby ahead there is a car; nearby on the right there is a pedestrian.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,0.5,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-005066-eNENWTCrK28GajZ6p.jpg,Nearby ahead there is a car.,Nearby on the right there is a pedestrian; nearby on the right there is a bicycle.,1,1,0.0,0.0,25,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-005107-LMqyE7tCh3CyAF5AG.jpg,Nearby on the right there is a car; nearby on the left there is a motorcycle.,Nearby on the right there is a pedestrian; nearby ahead there is a car.,1,1,0.5,0.5,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-005174-Zmuo8A3HtHJMeCgRM.jpg,Nearby on the left there is a car; nearby on the right there is a pedestrian.,Nearby on the right there is a pedestrian; at medium distance ahead there is a car.,1,1,1.0,1.0,20,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-005261-LQLpCiQJMt9uLuigW.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the right there is a bus; nearby on the left there is a car.,1,1,1.0,0.5,22,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-005269-hNHEvwRKrbQNBkWh9.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the right there is a motorcycle; nearby on the left there is a car.,1,1,1.0,0.5,27,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-005278-Geio8TELMnR755FR4.jpg,Nearby ahead there is a car; nearby on the left there is a car.,Nearby on the left there are two cars; nearby on the right there is a car.,1,1,1.0,1.0,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-005290-Rkhr9LNNEftZzJ98w.jpg,Nearby ahead there is a car; nearby on the left there is a pedestrian.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,0.5,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-005575-iWKJ8ZJdJZrADfbCw.jpg,Nearby on the left there is a bus; nearby on the left there is a car.,Nearby on the left there is a bus; nearby ahead there is a car.,1,1,1.0,1.0,20,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-005662-rwYCkZNZMYsit3hES.jpg,Nearby on the right there is a car; nearby ahead there is a car.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-005960-Wm52TKHto9j4ReXx9.jpg,Nearby on the right there are two cars; nearby ahead there is a car.,Nearby ahead there is a car; at medium distance on the right there are several cars.,1,1,1.0,1.0,22,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-006258-rPAiR3wG4X3WtA64A.jpg,Nearby on the left there are two cars; nearby ahead there is a car.,Nearby on the right there are two cars; nearby ahead there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-006556-RWZW8Y93EWZ8Y2MMh.jpg,Nearby on the left there is a car; nearby ahead there is a bus.,Nearby on the right there is a car; nearby on the left there is a car.,1,1,0.5,1.0,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-006854-jMZT4smesfMN3ZtHw.jpg,Nearby on the left there are two cars; nearby ahead there are two cars.,Nearby on the right there are two a car; nearby ahead there are two cars.,1,0,1.0,1.0,18,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-007152-doyifR9kW4whHNC6X.jpg,Nearby on the left there is a car; nearby on the right there is a car.,Nearby ahead there is a car; nearby on the left there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-007450-yEy7Ptd4dSYuq3rQm.jpg,Nearby on the left there is a car; nearby ahead there is a car.,Nearby ahead there are two cars; nearby on the left there are two cars.,1,1,1.0,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-007748-49ET6y4s9XgFHtEhF.jpg,Nearby ahead there are two cars; nearby on the left there are several cars.,Nearby on the left there are two cars; nearby on the right there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-007878-H4JngaNvd3BaineRP.jpg,Nearby on the left there is a car; nearby ahead there are two cars.,Nearby ahead there is a car; at medium distance on the right there are two pedestrians.,1,1,1.0,0.5,21,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-008046-tD4XQs9coiQeLDhCM.jpg,Nearby on the right there is a car; nearby on the left there is a car.,Cloudy: at medium distance ahead there are two cars; at medium distance on the right there are several cars.,1,1,1.0,1.0,31,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-008118-6P3hAS6z596wAc49E.jpg,Nearby on the right there is a vehicle; nearby ahead there are two cars.,Nearby ahead there is a car; nearby on the right there are two cars.,1,1,0.5,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-008344-7LAuwtB6MWTcqfBPC.jpg,Nearby ahead there are two cars; nearby on the right there is a vehicle.,Nearby ahead there is a car; nearby on the left there is a car.,1,1,0.5,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-008557-76rxiNyDKoBoDmbGa.jpg,Nearby on the right there are two cars; nearby ahead there are several cars.,Nearby on the right there are several cars; nearby ahead there are several cars.,1,1,1.0,1.0,21,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-008642-Qsh2v7RawTkMwNYQy.jpg,Nearby on the left there are two cars; nearby ahead there are two cars.,Nearby on the right there is a car; nearby on the left there are two cars.,1,1,1.0,1.0,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-008677-yKiiLu3giDoqyF5o4.jpg,Nearby ahead there are several cars; nearby on the right there is a motorcycle.,Nearby on the left there are two cars; nearby ahead there is a car.,1,1,0.5,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-008818-M29zA3RYL5ud23Cp9.jpg,Nearby ahead there are two cars; nearby on the left there are two cars.,Nearby ahead there are two cars; nearby on the left there is a car.,1,1,1.0,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-008868-CoQxFTHLAgNDDAMMu.jpg,Nearby on the left there is a car; nearby on the right there is a car.,Nearby on the right there are two cars; nearby on the left there is a car.,1,1,1.0,1.0,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-008940-LodWktBpTdQqxkLrA.jpg,Nearby on the left there are two cars; nearby ahead there are two cars.,Nearby on the right there are several bus; nearby on the left there are several cars.,1,0,1.0,0.5,26,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-009238-XWwqdaegRXa84MoN8.jpg,Nearby ahead there are two cars; nearby on the right there are two cars.,Nearby on the left there is a car; nearby ahead there is a car.,1,1,1.0,1.0,17,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-009536-hBQR2scctjeL36K7e.jpg,Nearby ahead there are two cars; nearby on the right there are two cars.,Nearby on the right there is a car; nearby on the left there is a pedestrian.,1,1,1.0,0.5,19,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-009834-nvJmBr6yE4YyNNMmR.jpg,Nearby ahead there are two cars; nearby on the right there are two cars.,Nearby on the right there are two cars; nearby ahead there is a truck.,1,1,1.0,0.5,21,1,,0
data/video-kBvcuDMtYv2Z4kmXi-frame-010105-6dyDvCwFmpKGqAHSy.jpg,Nearby on the left there are two cars; nearby on the left there is a bus.,Nearby ahead there is a car; nearby on the right there is a car.,1,1,0.5,1.0,17,1,,0
